Experiment	Z spectroscopy	
135.678E-12	-18.6587E-15	-2.00237E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70731E-9	406.758E-3	29.8967E-12	-5.72615E+0	15.3933E-3	4.33217E-15	123.816E-18	-61.1696E-15	-1.99755E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70731E-9	-464.831E-3	29.7472E-12	-5.08187E+0	13.8006E-3	-265.739E-18	-731.152E-18
138.191E-12	-33.6680E-15	-1.99810E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70480E-9	659.475E-3	30.1689E-12	-5.33447E+0	6.22633E-3	3.97659E-15	163.939E-18	-65.7008E-15	-1.99127E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70480E-9	-587.034E-3	29.7960E-12	-5.08184E+0	11.9630E-3	58.5582E-18	3.55627E-15
140.704E-12	-18.3012E-15	-1.99857E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70229E-9	576.323E-3	30.0275E-12	-5.31277E+0	12.3904E-3	-2.52773E-15	383.209E-18	-36.9640E-15	-1.99215E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.70229E-9	-549.232E-3	29.8602E-12	-4.91212E+0	12.0690E-3	-1.24954E-15	-173.461E-18
143.216E-12	-1.69335E-15	-1.99047E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69977E-9	558.535E-3	30.1851E-12	-5.21131E+0	6.56478E-3	7.57898E-15	-1.38481E-15	-5.21025E-15	-1.99647E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69977E-9	-555.032E-3	30.0473E-12	-4.78762E+0	7.52212E-3	2.51916E-15	3.22663E-15
145.729E-12	-37.6965E-15	-1.99668E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69726E-9	538.261E-3	29.8680E-12	-5.08867E+0	12.0857E-3	-3.70444E-15	4.68450E-15	-44.5559E-15	-1.99501E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69726E-9	-530.886E-3	29.8120E-12	-4.65890E+0	10.0215E-3	-3.24844E-15	1.04972E-15
148.241E-12	-4.07380E-15	-1.99513E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69475E-9	858.785E-3	30.0173E-12	-4.61418E+0	11.3441E-3	3.64297E-15	-3.44135E-15	-12.0987E-15	-2.00025E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69475E-9	-562.993E-3	29.7423E-12	-4.59357E+0	12.1856E-3	-1.68289E-15	-1.98280E-15
150.754E-12	-23.5039E-15	-1.99405E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69224E-9	649.364E-3	30.1922E-12	-4.65317E+0	5.91729E-3	5.11267E-15	-574.806E-18	-9.72117E-15	-2.00266E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.69224E-9	-438.113E-3	29.8745E-12	-4.39388E+0	6.26377E-3	4.09866E-15	-692.759E-18
153.266E-12	-24.1782E-15	-1.99523E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68972E-9	775.149E-3	30.0269E-12	-4.37026E+0	9.67388E-3	-5.06466E-15	1.96691E-15	-33.1972E-15	-2.00296E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68972E-9	-766.934E-3	29.8371E-12	-4.64968E+0	5.99493E-3	4.67307E-15	2.47661E-15
155.779E-12	1.28002E-15	-1.98996E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68721E-9	792.924E-3	30.1650E-12	-4.17261E+0	5.26112E-3	3.49501E-15	1.24753E-15	-23.5591E-15	-2.00024E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68721E-9	-409.290E-3	29.9079E-12	-4.18854E+0	5.13027E-3	5.79003E-15	1.43075E-15
158.291E-12	-14.8977E-15	-1.99836E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68470E-9	511.501E-3	30.0031E-12	-4.33749E+0	9.11172E-3	4.64724E-15	-2.55391E-15	-24.7508E-15	-1.99354E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68470E-9	-307.102E-3	29.6667E-12	-3.98721E+0	8.00025E-3	-759.234E-18	-619.428E-18
160.804E-12	-408.669E-18	-1.99719E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68219E-9	656.799E-3	30.1927E-12	-4.05862E+0	2.79301E-3	-5.55108E-15	1.04438E-15	-38.9986E-15	-1.99890E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.68219E-9	-147.088E-3	30.0589E-12	-3.75542E+0	3.36529E-3	297.909E-18	-4.49915E-15
163.317E-12	23.2766E-15	-1.98852E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67967E-9	569.338E-3	30.0087E-12	-4.01875E+0	5.86920E-3	1.10177E-15	-5.41012E-15	-12.2092E-15	-2.00292E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67967E-9	-356.075E-3	30.0082E-12	-3.92245E+0	2.32263E-3	6.56024E-15	4.67373E-15
165.829E-12	-19.5162E-15	-1.98708E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67716E-9	525.778E-3	30.1966E-12	-3.95460E+0	1.29871E-3	-84.5217E-18	3.34086E-15	-50.4329E-15	-2.00541E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67716E-9	-390.290E-3	29.8197E-12	-3.88563E+0	4.81561E-3	-2.74960E-15	201.131E-18
168.342E-12	3.00650E-15	-1.99115E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67465E-9	533.219E-3	30.4119E-12	-3.83403E+0	-6.62673E-3	-2.68896E-15	6.88907E-15	-28.7095E-15	-2.00732E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67465E-9	-376.234E-3	30.3469E-12	-3.78950E+0	-4.56888E-3	2.07196E-15	1.74047E-15
170.854E-12	5.81711E-15	-1.99370E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67214E-9	624.780E-3	29.9447E-12	-3.61828E+0	3.87917E-3	5.47797E-15	-6.75657E-15	-2.22815E-15	-2.00368E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.67214E-9	-331.987E-3	29.7999E-12	-3.67040E+0	6.31127E-3	-4.13647E-15	2.84846E-15
173.367E-12	-15.3279E-15	-1.99585E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66962E-9	453.181E-3	29.9061E-12	-3.68427E+0	4.95529E-3	-4.90321E-15	2.72905E-15	-61.1492E-15	-2.01109E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66962E-9	-64.2269E-3	30.1335E-12	-3.33061E+0	-1.43235E-3	-3.23046E-15	1.38870E-15
175.879E-12	26.8167E-15	-1.99938E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66711E-9	393.537E-3	30.0179E-12	-3.65218E+0	5.70192E-3	1.49023E-15	2.28835E-15	5.98278E-15	-1.99842E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66711E-9	-339.532E-3	30.0194E-12	-3.57936E+0	2.24964E-3	4.10227E-15	-1.11388E-15
178.392E-12	1.05622E-15	-2.00303E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66460E-9	568.734E-3	30.0243E-12	-3.37006E+0	2.03781E-3	3.26212E-15	-285.061E-18	-17.0631E-15	-2.00528E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66460E-9	-260.943E-3	29.8327E-12	-3.45258E+0	3.67158E-3	-335.738E-18	2.14998E-15
180.905E-12	-13.6304E-15	-2.00778E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66208E-9	392.350E-3	30.1693E-12	-3.45701E+0	-534.795E-6	1.15251E-15	712.198E-18	-17.7519E-15	-2.00325E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.66208E-9	-164.295E-3	30.0566E-12	-3.29262E+0	573.241E-6	508.048E-18	2.38169E-15
183.417E-12	43.1485E-15	-2.00833E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65957E-9	679.654E-3	30.0078E-12	-3.07129E+0	-886.039E-6	6.35323E-15	-7.70307E-15	-6.55306E-15	-2.00302E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65957E-9	-255.970E-3	30.0194E-12	-3.34558E+0	2.14553E-3	4.94377E-15	-1.79487E-15
185.930E-12	-3.03326E-15	-1.99477E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65706E-9	163.469E-3	30.2135E-12	-3.51101E+0	2.71929E-3	-7.33140E-15	3.72641E-15	-21.0188E-15	-2.00173E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65706E-9	-159.979E-3	29.9356E-12	-3.20728E+0	4.68584E-3	584.459E-18	2.63276E-15
188.442E-12	9.25553E-15	-2.00471E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65455E-9	407.301E-3	29.9959E-12	-3.18993E+0	3.32716E-3	-3.24489E-15	-2.90848E-15	11.3424E-15	-2.00283E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65455E-9	-20.7436E-3	30.0606E-12	-3.01603E+0	2.06659E-3	3.77900E-15	-2.35969E-15
190.955E-12	17.8269E-15	-2.00929E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65203E-9	259.167E-3	30.0426E-12	-3.26139E+0	2.21423E-3	-2.41815E-15	-3.58060E-15	13.1009E-15	-2.00890E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.65203E-9	-4.39736E-3	29.9830E-12	-2.97176E+0	1.79933E-3	-3.68259E-15	-1.03532E-15
193.467E-12	-5.05620E-15	-2.00482E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64952E-9	299.433E-3	30.0655E-12	-3.15872E+0	3.49026E-3	-13.2944E-15	-4.27548E-15	1.48057E-15	-2.01435E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64952E-9	-254.059E-3	30.1072E-12	-3.19574E+0	1.08318E-3	-2.92151E-15	6.54404E-15
195.980E-12	23.7329E-15	-2.01325E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64701E-9	188.360E-3	29.8448E-12	-3.22520E+0	3.20054E-3	-2.23998E-15	755.580E-18	5.03525E-15	-2.01220E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64701E-9	-168.878E-3	29.7935E-12	-3.03807E+0	6.86222E-3	7.34837E-15	1.54935E-15
198.492E-12	7.32850E-15	-2.00797E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64450E-9	373.237E-3	30.0572E-12	-2.96921E+0	1.88825E-3	2.66775E-15	-4.42291E-15	6.44492E-15	-2.00495E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64450E-9	-159.622E-3	29.9780E-12	-2.98701E+0	3.88165E-3	-1.15472E-15	-2.50688E-15
201.005E-12	-5.92235E-15	-2.00524E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64198E-9	185.665E-3	29.8399E-12	-3.10835E+0	7.13732E-3	-3.06573E-15	7.45030E-15	-15.9615E-15	-1.99313E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.64198E-9	-153.836E-3	29.9948E-12	-2.94262E+0	2.88790E-3	2.85017E-15	2.51474E-15
203.518E-12	22.3669E-15	-2.00609E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63947E-9	300.432E-3	30.2415E-12	-2.93581E+0	431.521E-6	-1.76738E-15	-1.16096E-15	23.1632E-15	-1.99500E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63947E-9	-164.974E-3	29.9763E-12	-2.92580E+0	2.61915E-3	8.86459E-15	-1.93286E-15
206.030E-12	-2.49846E-15	-2.01036E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63696E-9	237.098E-3	29.9942E-12	-2.96374E+0	2.89901E-3	3.20612E-15	2.30009E-15	-5.47474E-15	-1.99714E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63696E-9	-195.849E-3	30.1182E-12	-2.92732E+0	364.348E-6	-12.7657E-15	-4.36250E-15
208.543E-12	13.8740E-15	-2.00492E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63445E-9	70.0451E-3	29.9623E-12	-3.10484E+0	4.32704E-3	-4.05566E-15	-2.62931E-15	-65.6984E-18	-2.00059E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63445E-9	-63.4960E-3	30.0309E-12	-2.75918E+0	3.36524E-3	-2.03478E-15	-2.12307E-15
211.055E-12	22.3988E-15	-2.00384E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63193E-9	198.737E-3	29.9839E-12	-2.92827E+0	1.13272E-3	4.28930E-15	-2.16200E-15	19.5504E-15	-2.00053E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.63193E-9	-266.343E-3	30.0458E-12	-2.94882E+0	3.97354E-3	3.28749E-15	1.23181E-15
213.568E-12	4.49464E-15	-2.00183E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62942E-9	299.609E-3	30.0741E-12	-2.77250E+0	1.25122E-3	3.30890E-15	6.18670E-15	-11.3895E-15	-2.00473E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62942E-9	-152.030E-3	29.8808E-12	-2.78066E+0	1.14172E-3	-1.25867E-15	8.67759E-15
216.080E-12	30.8975E-15	-2.00479E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62691E-9	312.946E-3	29.8920E-12	-2.71470E+0	2.03329E-3	-1.23605E-15	-2.41728E-15	26.9359E-15	-2.00869E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62691E-9	-8.34292E-3	30.0272E-12	-2.59545E+0	-467.365E-6	5.16373E-15	-2.55060E-15
218.593E-12	4.84633E-15	-2.00041E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62440E-9	205.477E-3	30.1429E-12	-2.79825E+0	-289.863E-6	6.59304E-15	-6.32475E-15	11.7261E-15	-2.00520E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62440E-9	-34.6669E-3	30.0045E-12	-2.60776E+0	2.37717E-3	-195.065E-18	3.77714E-15
221.106E-12	-8.42486E-15	-1.99577E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62188E-9	-9.79688E-3	30.0994E-12	-2.97992E+0	2.43400E-3	-7.33799E-15	2.49729E-15	-6.27694E-15	-1.99995E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.62188E-9	-69.5951E-3	29.9728E-12	-2.63001E+0	1.84874E-3	-2.69480E-15	7.23792E-15
223.618E-12	32.8827E-15	-1.99527E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61937E-9	297.373E-3	29.8465E-12	-2.63052E+0	1.59043E-3	639.153E-18	-1.48956E-15	13.8827E-15	-1.99837E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61937E-9	-148.380E-3	29.9841E-12	-2.68558E+0	1.79487E-3	5.36520E-15	-4.65987E-15
226.131E-12	977.742E-18	-1.99257E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61686E-9	243.313E-3	30.1556E-12	-2.65133E+0	889.819E-6	-872.712E-18	562.730E-18	15.9928E-15	-1.99786E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61686E-9	-130.526E-3	30.0816E-12	-2.63302E+0	629.894E-6	-6.32940E-15	843.237E-18
228.643E-12	24.3404E-15	-1.99580E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61435E-9	-25.6392E-3	29.8221E-12	-2.90802E+0	4.90598E-3	1.15734E-15	1.52388E-15	5.36950E-15	-1.99129E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61435E-9	-104.359E-3	30.0849E-12	-2.57947E+0	-2.51358E-3	989.254E-18	-719.702E-18
231.156E-12	44.3722E-15	-1.99506E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61183E-9	285.673E-3	29.8987E-12	-2.53589E+0	2.41539E-3	5.79671E-15	-3.44359E-15	29.2263E-15	-1.99270E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.61183E-9	-111.228E-3	29.9672E-12	-2.55222E+0	3.24597E-3	551.031E-18	-1.46325E-15
233.668E-12	-1.17018E-15	-2.00151E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60932E-9	293.555E-3	29.9622E-12	-2.46698E+0	483.745E-6	3.23517E-15	3.33028E-15	4.51208E-15	-1.99578E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60932E-9	-159.704E-3	30.1183E-12	-2.59016E+0	-2.26415E-3	-8.96984E-15	2.54964E-15
236.181E-12	39.5909E-15	-2.00157E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60681E-9	210.492E-3	29.8918E-12	-2.52740E+0	8.30008E-3	1.61582E-15	663.077E-18	23.4306E-15	-2.00290E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60681E-9	-89.0777E-3	29.9954E-12	-2.49367E+0	3.23488E-3	5.04307E-15	3.49857E-15
238.693E-12	51.3623E-15	-2.00212E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60430E-9	139.081E-3	29.9593E-12	-2.57166E+0	4.24562E-3	6.37039E-15	-4.75033E-15	27.7992E-15	-2.00210E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60430E-9	-177.002E-3	29.9548E-12	-2.57197E+0	1.88302E-3	2.84195E-15	4.47937E-15
241.206E-12	5.63981E-15	-2.00129E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60178E-9	195.975E-3	30.1562E-12	-2.47503E+0	-1.34969E-3	-4.80369E-15	2.78079E-15	-841.741E-18	-2.00102E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.60178E-9	-274.669E-3	30.0389E-12	-2.64052E+0	3.79861E-3	-1.95416E-15	8.74269E-15
243.719E-12	18.9604E-15	-2.00757E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59927E-9	308.572E-3	29.8689E-12	-2.31786E+0	2.08263E-3	-6.68619E-15	795.306E-18	23.2417E-15	-2.00074E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59927E-9	-88.8809E-3	30.0805E-12	-2.41054E+0	508.306E-6	10.4219E-15	-4.44240E-15
246.231E-12	18.5797E-15	-1.99827E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59676E-9	227.742E-3	30.0978E-12	-2.36370E+0	-259.835E-6	-2.47828E-15	3.38868E-15	-1.76602E-15	-2.00189E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59676E-9	-313.997E-3	29.8014E-12	-2.61527E+0	9.15889E-3	7.26126E-15	1.59439E-15
248.744E-12	16.1004E-15	-2.00511E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59425E-9	226.940E-3	30.1330E-12	-2.33122E+0	-2.19110E-3	-5.32691E-15	9.15233E-15	3.41632E-15	-1.99717E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59425E-9	-81.9100E-3	29.8649E-12	-2.34467E+0	5.65705E-3	-1.66503E-15	-419.411E-18
251.256E-12	31.4410E-15	-2.00500E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59173E-9	196.039E-3	29.5968E-12	-2.33944E+0	9.88830E-3	6.62312E-15	-4.39316E-15	21.8902E-15	-1.99771E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.59173E-9	-109.981E-3	29.9985E-12	-2.35555E+0	3.07852E-3	3.69421E-15	-3.00891E-15
253.769E-12	-15.0517E-15	-1.99942E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58922E-9	148.336E-3	29.9804E-12	-2.32893E+0	3.96889E-3	-521.613E-18	6.28601E-15	-20.5800E-15	-1.99675E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58922E-9	-68.7859E-3	29.9210E-12	-2.31853E+0	4.03053E-3	-7.05340E-15	7.17323E-15
256.281E-12	24.7008E-15	-1.99999E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58671E-9	1.50102E-3	29.8931E-12	-2.48736E+0	6.18259E-3	-4.76255E-15	2.44615E-15	17.4345E-15	-2.00583E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58671E-9	-133.012E-3	29.9143E-12	-2.35959E+0	447.714E-6	2.50189E-15	-5.31860E-15
258.794E-12	16.0423E-15	-2.00693E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58420E-9	87.8282E-3	29.9482E-12	-2.35852E+0	3.74925E-3	4.12493E-15	-6.43092E-15	25.4943E-15	-1.99800E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58420E-9	-48.2067E-3	30.1369E-12	-2.24347E+0	325.069E-6	-6.84890E-15	-320.665E-18
261.307E-12	9.76707E-15	-2.00142E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58168E-9	205.451E-3	30.0466E-12	-2.22453E+0	1.82068E-3	-4.11951E-15	4.00202E-15	-8.51497E-15	-1.98961E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.58168E-9	26.9380E-3	30.1401E-12	-2.14642E+0	-77.7165E-6	-4.55866E-15	6.79846E-15
263.819E-12	25.7355E-15	-2.00368E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57917E-9	111.672E-3	30.0493E-12	-2.27823E+0	3.74757E-3	1.62614E-15	-4.77469E-15	11.5720E-15	-1.98748E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57917E-9	-52.3679E-3	29.9559E-12	-2.21599E+0	3.09681E-3	7.28028E-15	-4.64458E-15
266.332E-12	14.9523E-15	-2.00189E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57666E-9	209.748E-3	29.8004E-12	-2.15683E+0	6.66323E-3	6.86331E-15	-775.824E-18	11.9208E-15	-1.99389E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57666E-9	-276.740E-3	29.8568E-12	-2.42875E+0	5.11930E-3	3.60466E-15	1.89138E-15
268.844E-12	567.923E-18	-2.01015E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57415E-9	33.3390E-3	30.2458E-12	-2.30384E+0	-1.82842E-3	-5.70285E-15	6.31525E-15	-8.34929E-15	-2.00047E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57415E-9	-81.1068E-3	30.0964E-12	-2.17849E+0	-591.885E-6	-1.68566E-15	-1.95490E-15
271.357E-12	35.7107E-15	-2.00116E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57163E-9	-59.3569E-3	29.9232E-12	-2.38043E+0	4.84413E-3	2.12811E-15	-4.78040E-15	12.4672E-15	-2.00665E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.57163E-9	-11.6318E-3	29.9690E-12	-2.09062E+0	1.21211E-3	4.76383E-15	-1.50848E-15
273.869E-12	13.6153E-15	-1.99829E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56912E-9	49.8514E-3	30.0043E-12	-2.25341E+0	4.25803E-3	-1.46089E-15	731.995E-18	-21.9431E-15	-1.99766E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56912E-9	-85.3824E-3	29.8978E-12	-2.15288E+0	4.99800E-3	-9.81934E-15	1.37960E-15
276.382E-12	-2.44614E-15	-2.00085E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56661E-9	-15.4146E-3	29.8535E-12	-2.32192E+0	4.90959E-3	-1.37790E-15	6.43278E-15	11.1070E-15	-1.99377E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56661E-9	-233.697E-3	29.9584E-12	-2.28247E+0	4.12872E-3	-2.59665E-15	-742.771E-18
278.894E-12	21.1141E-15	-1.99840E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56410E-9	-17.4339E-3	30.1826E-12	-2.30772E+0	-259.253E-6	4.55060E-15	-6.06164E-15	17.9954E-15	-1.99777E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56410E-9	43.8368E-3	30.0026E-12	-1.96985E+0	1.53232E-3	5.60654E-15	1.46015E-15
281.407E-12	-4.50396E-15	-1.99868E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56158E-9	171.508E-3	29.9628E-12	-2.07391E+0	4.30152E-3	-4.40112E-15	3.52637E-15	4.46267E-15	-1.99402E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.56158E-9	-305.006E-3	30.0746E-12	-2.32729E+0	1.02639E-3	-6.28530E-15	2.24044E-15
283.920E-12	26.5435E-15	-1.99420E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55907E-9	141.539E-3	30.0870E-12	-2.06046E+0	-553.077E-6	2.89158E-15	-1.04021E-15	8.33125E-15	-1.99301E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55907E-9	-139.036E-3	30.0959E-12	-2.12405E+0	-800.360E-6	-479.017E-18	-7.34681E-15
286.432E-12	15.0046E-15	-2.00299E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55656E-9	158.063E-3	30.1149E-12	-2.02162E+0	696.074E-6	283.147E-18	-1.88587E-15	18.1408E-15	-1.99382E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55656E-9	-248.155E-3	30.1352E-12	-2.20741E+0	-869.728E-6	678.801E-18	2.54802E-15
288.945E-12	1.52708E-15	-1.99134E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55404E-9	117.041E-3	30.0066E-12	-2.04368E+0	1.73227E-3	-1.69851E-15	4.25663E-15	-899.871E-18	-1.99885E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55404E-9	14.2086E-3	29.9053E-12	-1.92545E+0	4.84112E-3	6.16287E-15	-2.92834E-15
291.457E-12	41.5238E-15	-1.99579E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55153E-9	108.909E-3	30.1651E-12	-2.03401E+0	-4.02106E-3	3.08128E-15	-3.36313E-15	26.8138E-15	-1.99888E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.55153E-9	-260.146E-3	29.8971E-12	-2.19283E+0	709.985E-6	2.85965E-15	-47.8834E-18
293.970E-12	10.8192E-15	-1.99795E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54902E-9	197.350E-3	30.1013E-12	-1.89652E+0	1.09428E-3	-776.202E-18	1.26295E-15	-2.02760E-15	-1.99736E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54902E-9	-5.59435E-3	30.0687E-12	-1.91528E+0	1.62185E-3	-2.08853E-15	-4.95773E-15
296.482E-12	5.21836E-15	-2.00046E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54651E-9	-6.87908E-3	29.6400E-12	-2.10060E+0	9.00521E-3	4.02454E-15	4.51346E-15	-1.91715E-15	-1.99742E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54651E-9	-92.6292E-3	30.0603E-12	-1.99793E+0	-85.0695E-6	1.86345E-15	-610.071E-18
298.995E-12	43.5060E-15	-2.00512E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54399E-9	14.9478E-3	30.0301E-12	-2.05387E+0	1.24721E-3	7.01757E-15	-1.91552E-15	23.1226E-15	-2.00083E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54399E-9	-82.2634E-3	29.9398E-12	-1.96589E+0	1.82502E-3	6.52407E-15	-5.14449E-15
301.508E-12	1.64624E-15	-2.00480E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54148E-9	169.509E-3	29.8013E-12	-1.86899E+0	6.21097E-3	-2.00814E-15	3.23249E-15	10.4065E-15	-2.00257E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.54148E-9	-67.7866E-3	30.2008E-12	-1.94228E+0	-2.77818E-3	-805.872E-18	579.130E-18
