Experiment	Z spectroscopy	
Date	04.11.2020 12:33:36	
User		
X (m)	-19.9469E-9	
Y (m)	-172.054E-9	
Z (m)	-18.8797E-9	
Z offset (m)	0E+0	
Z sweep distance (m)	-400E-12	
Settling time (s)	10E-3	
Integration time (s)	130E-3	
Final Z (m)	-18.8797E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	-811.534E-15	
Applied Voltage measured (V)	-1.83569E-3	
Bias (V)	0E+0	
Z (m)	-18.8797E-9	
Phase (deg)	516.051E-3	
Amplitude (m)	60.027E-12	
Frequency Shift (Hz)	-92.8129E-3	
Excitation (V)	12.1571E-3	
LIX 1 omega (A)	-3.6431E-15	
LIY 1 omega (A)	-4.51295E-15	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	X (m)	Y (m)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	X [bwd] (m)	Y [bwd] (m)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
226.772E-12	-25.1606E-15	-1.74097E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6529E-9	155.234E-3	60.0034E-12	-2.63747E+0	12.7002E-3	-37.4032E-15	-1.75579E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6529E-9	-119.870E-3	59.9948E-12	-2.68583E+0	11.9555E-3
229.921E-12	-17.5075E-15	-1.71422E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6497E-9	208.800E-3	59.9458E-12	-2.55338E+0	14.8759E-3	-17.9418E-15	-1.73826E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6497E-9	-102.774E-3	59.9725E-12	-2.64037E+0	12.9003E-3
233.071E-12	-34.4570E-15	-1.72057E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6466E-9	-17.4569E-3	59.9561E-12	-2.75642E+0	14.3139E-3	-18.5404E-15	-1.79188E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6466E-9	-63.6880E-3	59.9450E-12	-2.57451E+0	13.6794E-3
236.220E-12	-28.4354E-15	-1.74119E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6434E-9	100.292E-3	60.0046E-12	-2.60597E+0	12.1823E-3	-11.1573E-15	-1.75989E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6434E-9	-68.6133E-3	60.0956E-12	-2.55388E+0	7.78555E-3
239.370E-12	-37.5675E-15	-1.72045E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6403E-9	74.9134E-3	60.0607E-12	-2.60045E+0	10.0888E-3	-10.1361E-15	-1.73912E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6403E-9	-188.216E-3	59.9659E-12	-2.64940E+0	12.8690E-3
242.520E-12	-47.5799E-15	-1.78189E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6371E-9	81.8189E-3	59.8962E-12	-2.57698E+0	16.2127E-3	-16.0050E-15	-1.74977E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6371E-9	10.4237E-3	59.9178E-12	-2.42191E+0	14.8349E-3
245.669E-12	-44.2581E-15	-1.72767E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6340E-9	205.423E-3	59.9913E-12	-2.41965E+0	13.0742E-3	-7.55374E-15	-1.76568E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6340E-9	-105.546E-3	59.9925E-12	-2.51876E+0	11.2039E-3
248.819E-12	-39.3399E-15	-1.79506E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6308E-9	33.3617E-3	59.8673E-12	-2.57823E+0	17.6811E-3	-30.5131E-15	-1.73020E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6308E-9	-71.4289E-3	60.0384E-12	-2.46079E+0	9.42331E-3
251.969E-12	-35.8890E-15	-1.77019E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6277E-9	151.590E-3	60.0240E-12	-2.42784E+0	11.7171E-3	8.32762E-15	-1.76310E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6277E-9	-19.4710E-3	60.2276E-12	-2.37671E+0	2.68630E-3
255.118E-12	-47.3100E-15	-1.72790E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6245E-9	128.818E-3	59.9895E-12	-2.42410E+0	13.0968E-3	-28.4237E-15	-1.78277E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6245E-9	-25.7836E-3	60.0954E-12	-2.35765E+0	8.09565E-3
258.268E-12	-28.1889E-15	-1.74927E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6214E-9	72.6651E-3	60.0795E-12	-2.44190E+0	9.71619E-3	-26.6395E-15	-1.76117E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6214E-9	-101.537E-3	60.0023E-12	-2.41952E+0	12.2442E-3
261.417E-12	-13.9392E-15	-1.72205E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6182E-9	42.2647E-3	59.9442E-12	-2.45689E+0	15.2863E-3	-16.0050E-15	-1.74046E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6182E-9	-99.9935E-3	60.0404E-12	-2.40216E+0	10.9893E-3
264.567E-12	-23.7990E-15	-1.80856E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6151E-9	132.638E-3	59.9912E-12	-2.34239E+0	13.5106E-3	5.98004E-15	-1.74331E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6151E-9	3.70033E-3	60.1596E-12	-2.27219E+0	6.74155E-3
267.717E-12	-28.3298E-15	-1.72312E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6119E-9	121.832E-3	59.9477E-12	-2.32510E+0	15.0429E-3	-17.3079E-15	-1.76960E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6119E-9	45.8754E-3	60.0620E-12	-2.21437E+0	11.2423E-3
270.866E-12	-30.5600E-15	-1.78365E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6088E-9	5.93418E-3	59.9385E-12	-2.41874E+0	15.2400E-3	-25.7827E-15	-1.76786E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6088E-9	73.2470E-3	59.9293E-12	-2.17623E+0	16.1577E-3
274.016E-12	-49.8101E-15	-1.73637E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6056E-9	104.946E-3	60.0751E-12	-2.29486E+0	10.1250E-3	-4.22018E-15	-1.75973E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6056E-9	-99.2270E-3	59.9466E-12	-2.33303E+0	15.0204E-3
277.165E-12	-29.3510E-15	-1.78477E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6025E-9	125.260E-3	60.0081E-12	-2.24761E+0	12.5469E-3	-24.9141E-15	-1.75789E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.6025E-9	-87.4711E-3	60.0076E-12	-2.30169E+0	12.3366E-3
280.315E-12	-42.6618E-15	-1.74440E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5993E-9	65.2850E-3	60.0672E-12	-2.27649E+0	9.68308E-3	-18.1413E-15	-1.73209E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5993E-9	-129.339E-3	60.0384E-12	-2.32351E+0	10.8652E-3
283.465E-12	-31.4521E-15	-1.73249E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5962E-9	-15.6955E-3	60.0187E-12	-2.34800E+0	11.2460E-3	-6.29779E-15	-1.77496E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5962E-9	58.5046E-3	60.0438E-12	-2.10699E+0	10.5907E-3
286.614E-12	-21.6157E-15	-1.78697E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5930E-9	96.9707E-3	60.0451E-12	-2.20642E+0	9.52050E-3	-13.5518E-15	-1.74367E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5930E-9	-58.4613E-3	59.9967E-12	-2.22279E+0	12.5701E-3
289.764E-12	-32.8606E-15	-1.70021E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5899E-9	20.3085E-3	59.8361E-12	-2.26437E+0	18.0872E-3	-30.2666E-15	-1.76958E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5899E-9	28.9197E-3	60.0263E-12	-2.12306E+0	11.6632E-3
292.913E-12	-29.9731E-15	-1.79001E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5867E-9	136.614E-3	60.0168E-12	-2.12580E+0	11.1092E-3	-17.2962E-15	-1.69733E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5867E-9	-89.3277E-3	60.0439E-12	-2.23534E+0	11.5331E-3
296.063E-12	-34.5274E-15	-1.72983E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5836E-9	99.2251E-3	59.9833E-12	-2.13537E+0	12.5105E-3	-20.3950E-15	-1.76914E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5836E-9	-64.3017E-3	59.9688E-12	-2.18914E+0	14.5107E-3
299.213E-12	-1.29745E-15	-1.78935E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5804E-9	28.3347E-3	59.9124E-12	-2.19129E+0	15.7056E-3	-28.8815E-15	-1.73478E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5804E-9	-30.4320E-3	59.9945E-12	-2.13634E+0	13.0949E-3
302.362E-12	-20.7589E-15	-1.69955E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5773E-9	16.5676E-3	59.9707E-12	-2.19166E+0	13.7098E-3	-12.4367E-15	-1.76576E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5773E-9	-89.5497E-3	59.9937E-12	-2.18141E+0	12.9754E-3
305.512E-12	-39.2578E-15	-1.72858E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5741E-9	70.8531E-3	60.0163E-12	-2.10486E+0	11.6026E-3	-21.5570E-15	-1.76638E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5741E-9	-144.346E-3	59.9798E-12	-2.22349E+0	13.4231E-3
308.661E-12	-21.6862E-15	-1.80097E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5710E-9	83.8505E-3	60.0628E-12	-2.07759E+0	9.59777E-3	-28.7993E-15	-1.71090E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5710E-9	-1.11154E-3	60.0583E-12	-2.06393E+0	10.6317E-3
311.811E-12	-6.61471E-15	-1.73867E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5678E-9	54.8538E-3	59.9809E-12	-2.09681E+0	13.0864E-3	-28.6819E-15	-1.75205E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5678E-9	-199.011E-3	59.9922E-12	-2.25228E+0	13.0881E-3
314.961E-12	-22.7660E-15	-1.79660E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5647E-9	27.1833E-3	60.0466E-12	-2.11691E+0	10.2837E-3	-23.7051E-15	-1.73920E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5647E-9	-59.0343E-3	59.9471E-12	-2.07522E+0	14.5282E-3
318.110E-12	-20.6767E-15	-1.73014E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5616E-9	88.5103E-3	59.9335E-12	-2.03069E+0	14.6827E-3	-25.2662E-15	-1.72574E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5616E-9	-73.4443E-3	59.8694E-12	-2.07411E+0	17.2575E-3
321.260E-12	-15.6411E-15	-1.78072E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5584E-9	83.6314E-3	60.0260E-12	-2.01615E+0	11.4673E-3	-11.1455E-15	-1.73333E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5584E-9	-114.155E-3	59.9622E-12	-2.10441E+0	13.0435E-3
324.409E-12	-20.0781E-15	-1.70871E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5553E-9	94.8002E-3	60.0695E-12	-1.99301E+0	9.47522E-3	-34.7387E-15	-1.76697E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5553E-9	-87.8755E-3	60.0786E-12	-2.07433E+0	8.48259E-3
327.559E-12	-21.0288E-15	-1.73226E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5521E-9	-19.9429E-3	60.0247E-12	-2.09834E+0	11.2774E-3	-16.9206E-15	-1.75916E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5521E-9	-10.4479E-3	60.0496E-12	-1.98057E+0	10.4845E-3
330.709E-12	-10.7464E-15	-1.79215E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5490E-9	106.033E-3	60.1507E-12	-1.94736E+0	5.81911E-3	-28.8111E-15	-1.71339E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5490E-9	-54.5838E-3	59.8905E-12	-2.01247E+0	16.5509E-3
333.858E-12	-16.6858E-15	-1.73367E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5458E-9	-23.3198E-3	59.8323E-12	-2.07242E+0	18.3699E-3	-9.79568E-15	-1.70786E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5458E-9	-36.2722E-3	60.0935E-12	-1.97877E+0	8.44134E-3
337.008E-12	-26.6043E-15	-1.80456E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5427E-9	7.03024E-3	60.0461E-12	-2.03109E+0	10.5272E-3	-29.9731E-15	-1.76841E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5427E-9	-12.6063E-3	59.9603E-12	-1.94748E+0	14.5739E-3
340.157E-12	-24.2450E-15	-1.71198E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5395E-9	34.6424E-3	59.8899E-12	-1.99235E+0	16.9127E-3	-26.4165E-15	-1.72068E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5395E-9	-89.6968E-3	60.0173E-12	-2.01104E+0	12.0302E-3
343.307E-12	-24.7380E-15	-1.74431E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5364E-9	21.6680E-3	59.9889E-12	-1.99508E+0	13.3993E-3	-16.6741E-15	-1.78324E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5364E-9	6.50271E-3	60.0571E-12	-1.89135E+0	10.2798E-3
346.457E-12	-12.3545E-15	-1.74025E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5332E-9	74.3224E-3	60.0545E-12	-1.92477E+0	10.9689E-3	-27.2147E-15	-1.73136E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5332E-9	-37.5703E-3	60.0208E-12	-1.93260E+0	11.9292E-3
349.606E-12	-16.8267E-15	-1.73309E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5301E-9	9.91963E-3	60.1475E-12	-1.97160E+0	6.63693E-3	-5.26485E-15	-1.80746E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5301E-9	-65.8812E-3	60.0153E-12	-1.94786E+0	12.0577E-3
352.756E-12	-9.52571E-15	-1.77277E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5269E-9	-11.8525E-3	59.9083E-12	-1.97944E+0	15.7277E-3	-15.5355E-15	-1.71294E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5269E-9	-74.2381E-3	59.8785E-12	-1.95008E+0	17.8305E-3
355.906E-12	-7.85893E-15	-1.71559E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5238E-9	8.70337E-3	59.9714E-12	-1.94259E+0	13.1297E-3	-14.5495E-15	-1.75526E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5238E-9	-83.4555E-3	60.0051E-12	-1.93872E+0	12.4779E-3
359.055E-12	-346.679E-18	-1.77175E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5206E-9	88.4685E-3	60.0516E-12	-1.84857E+0	10.4522E-3	-18.7752E-15	-1.71195E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5206E-9	85.1816E-3	60.1383E-12	-1.75559E+0	7.46044E-3
362.205E-12	-2.11910E-15	-1.71309E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5175E-9	-6.50748E-3	59.9634E-12	-1.93447E+0	14.0071E-3	-30.6539E-15	-1.75849E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5175E-9	-13.4838E-3	60.0256E-12	-1.85670E+0	11.8554E-3
365.354E-12	-33.7410E-15	-1.74159E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5143E-9	83.1094E-3	60.0644E-12	-1.82551E+0	9.43079E-3	-30.1022E-15	-1.74775E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5143E-9	-60.6852E-3	59.8587E-12	-1.90546E+0	18.3291E-3
368.504E-12	-19.5968E-15	-1.76648E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5112E-9	8.06007E-3	60.0154E-12	-1.89544E+0	11.2986E-3	-34.9617E-15	-1.78183E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5112E-9	-86.2674E-3	59.9713E-12	-1.93130E+0	13.9069E-3
371.654E-12	-24.7263E-15	-1.79246E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5080E-9	94.7535E-3	59.9235E-12	-1.78757E+0	15.1178E-3	-25.4423E-15	-1.78101E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5080E-9	52.5259E-3	60.0060E-12	-1.77556E+0	12.5647E-3
374.803E-12	-17.8831E-15	-1.77350E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5049E-9	43.1239E-3	59.9691E-12	-1.82972E+0	13.3853E-3	-17.8244E-15	-1.77527E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5049E-9	-81.7775E-3	60.0406E-12	-1.90829E+0	11.2118E-3
377.953E-12	-13.1762E-15	-1.76637E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5017E-9	-2.78501E-3	59.9440E-12	-1.87243E+0	14.4273E-3	-18.2000E-15	-1.75235E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.5017E-9	-58.1125E-3	60.0076E-12	-1.88459E+0	13.0152E-3
381.102E-12	-4.64275E-15	-1.79726E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4986E-9	128.855E-3	59.9892E-12	-1.72889E+0	13.3194E-3	-23.5525E-15	-1.72546E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4986E-9	-63.0007E-3	60.0006E-12	-1.86722E+0	12.9952E-3
384.252E-12	-15.3360E-15	-1.74614E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4954E-9	17.7419E-3	59.9665E-12	-1.83282E+0	14.4405E-3	-12.5541E-15	-1.77646E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4954E-9	-25.7817E-3	60.0309E-12	-1.81087E+0	11.4342E-3
387.402E-12	-10.1126E-15	-1.73861E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4923E-9	80.7145E-3	59.9345E-12	-1.76722E+0	16.1759E-3	-14.8664E-15	-1.81999E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4923E-9	-37.8286E-3	59.9343E-12	-1.81614E+0	15.0612E-3
390.551E-12	-10.0656E-15	-1.76251E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4891E-9	154.459E-3	60.1443E-12	-1.67433E+0	7.78734E-3	-2.72947E-15	-1.79492E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4891E-9	18.3428E-3	60.0190E-12	-1.75786E+0	11.4307E-3
393.701E-12	-19.8433E-15	-1.76452E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4860E-9	37.5610E-3	59.9675E-12	-1.77802E+0	14.3247E-3	-31.6164E-15	-1.82713E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4860E-9	5.55472E-3	59.9641E-12	-1.77153E+0	13.5501E-3
396.850E-12	-19.0334E-15	-1.72644E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4828E-9	17.5571E-3	59.9003E-12	-1.77430E+0	16.7520E-3	-28.7524E-15	-1.75276E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4828E-9	-44.4576E-3	60.1124E-12	-1.81219E+0	8.07100E-3
400.000E-12	-14.4204E-15	-1.74940E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4797E-9	125.179E-3	60.0187E-12	-1.64810E+0	12.4825E-3	-15.8277E-15	-1.79053E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.4797E-9	26.7835E-3	60.0193E-12	-1.73410E+0	12.2546E-3
